*BMON SMC 190 GEV   May 1993..........file M2.17.........
          190.00
 -0.800000E+00  0.105000E-01 -0.620000E-01 -0.314000E+00
  0.872091E+00  0.443233E+00 -0.481891E-01 -0.201697E+00
 -0.255401E+00  0.510962E-01 -0.258124E+00 -0.930341E+00
 -0.295339E+00  0.620870E+00  0.721169E+00 -0.849114E-01
  0.294963E+00 -0.644557E+00  0.641065E+00 -0.294240E+00
 -0.360091E+00 -0.229803E+00 -0.104275E+01 -0.275695E+00               
  0.235253E-02  0.258069E-03 -0.119696E-02  0.404045E-01               
  0.526754E-02 -0.181351E-05  0.529609E-05  0.661342E-05               
 -0.493728E-02 -0.797786E-02 -0.156586E+00  0.116171E+01               
  0.162147E-02  0.519372E-03  0.474892E-01 -0.116875E-01                
  0.526544E-02 -0.698206E-05  0.112761E-04 -0.913160E-05               
 -0.590852E-02 -0.256382E-02 -0.164654E+00  0.116701E+01               
  0.166058E-02  0.148499E-03  0.480496E-01 -0.120693E-01               
  0.526328E-02 -0.324566E-05  0.612549E-05 -0.649881E-05                
  0.752397E-01  0.119432E+00 -0.265062E+00  0.107325E+01                
 -0.121022E-01 -0.212188E-01  0.466976E-01  0.958829E-02                
  0.526146E-02 -0.605868E-05  0.614493E-05 -0.370216E-05                
  0.664625E+00  0.107223E+01 -0.237716E+01  0.228983E+01                
 -0.728982E-02 -0.135502E-01  0.298904E-01  0.243833E-01                
  0.525937E-02 -0.945361E-05  0.136952E-04 -0.739486E-05               
  0.525937E-02 -0.945361E-05  0.136952E-04 -0.739486E-05               
