2001 01P2B 05/10-01/11 compdb3 11961-13958 1197  19774  504974841  12939.0
> end of 2001
2002 02P1A 27/05-26/06 compdb2 16459-19165 1971  36435  664212158  21051.1
2002 02P1B 26/06-10/07 compdb3 19166-19963  757  27671  597457849  21097.4
2002 02P1C 10/07-18/07 compdb1 19964-20408  425  15273  587847082  11826.2
2002 02P2A 18/07-31/07 compdb2 20409-21158  734  31713  765047934  25573.1
2002 02P2B 31/07-08/08 compdb1 21159-21655  484  20894  503545935  17161.4
2002 02P2C 08/08-14/08 compdb1 21656-21991  333  22610  532632199  19024.5
2002 02P2D 14/08-21/08 compdb2 21992-22341  342  22343  454834849  18663.5
2002 02P2E 21/08-28/08 compdb3 22350-22698  330  25596  548628906  22006.1
2002 02P2F 28/08-03/09 compdb1 22728-22992  211  11573  251126635   9727.3
2002 02P2G 03/09-11/09 compdb3 22997-23457  359  23872  509521870  20253.6
2002 02P2H 11/09-20/11 compdb2 23481-24193  427  17536  414490432  14433.2
> end of 2002
2003 03T01 09/05-06/06 compdb4 25506-27042  910  17733  695676474  11871.5
2003 03T02 06/06-13/06 compdb4 27106-27378  131   1641   44402148    825.9
2003 03P1A 13/06-26/06 compdb5 27394-28231  633  33758 1026181166  27628.8
2003 03P1B 26/06-03/07 compdb4 28232-28466  215  15092  445106744  12758.7
2003 03P1C 03/07-09/07 compdb5 28553-28879  305  19062  509905624  15502.4
2003 03P1D 09/07-23/07 compdb4 28880-29449  429  28604  851357980  24150.3
2003 03P1E 23/07-13/08 compdb6 29453-30412  502  33854  920782053  29228.3
2003 03P1F 13/08-20/08 compdb6 30444-30739  272  21125  614014359  18519.2
2003 03P1G 20/08-27/08 compdb5 30746-31130  321  28848  824483782  25728.7
2003 03P1H 27/08-03/09 compdb6 31175-31525  292  24294  723736523  21567.1
2003 03P1I 03/09-09/09 compdb4 31573-31919  266  25714  742722715  23081.7
2003 03P1J 09/09-17/09 compdb6 31920-32238  273  38136 1127040126  34952.1
2003 03P1K 17/09-22/09 compdb5 32240-32571  289   5123  109851498   2754.2
> end of 2003	
